STORE,Week,STOREWEEK,Season,Bud_MOVE,Bud_logmove,Bud_PRICE,Bud_logprice,Bud_Feat,Busch_MOVE,Busch_logmove,Busch_PRICE,Busch_logprice,Busch_Feat
94,226,94226,Winter,9,2.197224577,9.99,2.301584593,1,4,1.386294361,6.99,1.944480556,1
70,314,70314,Fall,21,3.044522438,10.99,2.396985768,1,9,2.197224577,9.99,2.301584593,0
97,190,97190,Spring,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,0
105,117,105117,Winter,4,1.386294361,10.86,2.385086315,1,1,0,7.99,2.07819076,1
121,103,121103,Fall,27,3.295836866,9.99,2.301584593,0,13,2.564949357,7.99,2.07819076,0
76,237,76237,Spring,1,0,10.99,2.396985768,1,1,0,7.99,2.07819076,0
105,112,105112,Fall,6,1.791759469,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,1
49,273,49273,Winter,2,0.693147181,11.99,2.484072969,0,4,1.386294361,7.61,2.029463172,0
101,213,101213,Fall,4,1.386294361,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
132,94,132094,Summer,7,1.945910149,10.99,2.396985768,0,7,1.945910149,8.49,2.138889,0
112,133,112133,Spring,12,2.48490665,10.99,2.396985768,1,12,2.48490665,8.99,2.196112848,0
49,105,49105,Fall,3,1.098612289,11.99,2.484072969,0,1,0,8.49,2.138889,0
106,255,106255,Summer,1,0,11.99,2.484072969,0,17,2.833213344,7.49,2.013568798,1
77,156,77156,Fall,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
74,116,74116,Winter,3,1.098612289,10.49,2.350422422,0,6,1.791759469,7.99,2.07819076,1
131,189,131189,Spring,12,2.48490665,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
32,228,32228,Winter,1,0,10.99,2.396985768,0,1,0,7.99,2.07819076,0
77,152,77152,Summer,7,1.945910149,11.99,2.484072969,1,4,1.386294361,8.99,2.196112848,0
113,142,113142,Summer,6,1.791759469,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
129,266,129266,Fall,20,2.995732274,10.99,2.396985768,1,11,2.397895273,7.99,2.07819076,0
84,207,84207,Fall,3,1.098612289,11.99,2.484072969,0,1,0,8.99,2.196112848,0
86,274,86274,Winter,3,1.098612289,10.99,2.396985768,1,4,1.386294361,7.49,2.013568798,1
103,140,103140,Spring,10,2.302585093,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
68,275,68275,Winter,2,0.693147181,10.99,2.396985768,1,1,0,7.49,2.013568798,1
115,240,115240,Spring,9,2.197224577,11.99,2.484072969,0,11,2.397895273,7.49,2.013568798,1
91,192,91192,Spring,1,0,11.99,2.484072969,0,1,0,8.99,2.196112848,0
71,201,71201,Summer,5,1.609437912,10.49,2.350422422,1,3,1.098612289,8.99,2.196112848,0
74,131,74131,Spring,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
77,229,77229,Winter,14,2.63905733,9.99,2.301584593,1,3,1.098612289,7.99,2.07819076,0
86,228,86228,Winter,5,1.609437912,10.99,2.396985768,0,2,0.693147181,7.99,2.07819076,0
115,177,115177,Winter,5,1.609437912,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
74,288,74288,Spring,1,0,11.99,2.484072969,1,1,0,8.99,2.196112848,1
105,299,105299,Summer,3,1.098612289,12.32,2.511223958,0,3,1.098612289,8.99,2.196112848,0
129,216,129216,Fall,18,2.890371758,9.99,2.301584593,1,3,1.098612289,7.99,2.07819076,0
131,161,131161,Fall,7,1.945910149,11.99,2.484072969,1,2,0.693147181,8.99,2.196112848,0
109,225,109225,Winter,29,3.36729583,9.99,2.301584593,1,5,1.609437912,6.99,1.944480556,1
76,91,76091,Summer,10,2.302585093,9.99,2.301584593,1,4,1.386294361,7.99,2.07819076,1
84,238,84238,Spring,13,2.564949357,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
71,107,71107,Fall,3,1.098612289,10.49,2.350422422,0,2,0.693147181,7.99,2.07819076,0
74,134,74134,Spring,1,0,11.99,2.484072969,1,1,0,8.99,2.196112848,0
21,244,21244,Spring,11,2.397895273,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
94,125,94125,Winter,6,1.791759469,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
115,270,115270,Fall,14,2.63905733,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
84,239,84239,Spring,4,1.386294361,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
74,102,74102,Fall,3,1.098612289,9.99,2.301584593,0,2,0.693147181,8.49,2.138889,0
132,306,132306,Summer,2,0.693147181,12.99,2.564179831,0,5,1.609437912,8.49,2.138889,1
112,132,112132,Spring,5,1.609437912,10.99,2.396985768,1,6,1.791759469,8.99,2.196112848,0
98,208,98208,Fall,2,0.693147181,11.99,2.484072969,0,8,2.079441542,7.29,1.986503546,1
5,172,5172,Winter,2,0.693147181,10.99,2.396985768,0,1,0,8.49,2.138889,1
18,309,18309,Summer,4,1.386294361,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
77,183,77183,Spring,8,2.079441542,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
32,132,32132,Spring,2,0.693147181,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
75,96,75096,Summer,15,2.708050201,9.99,2.301584593,1,2,0.693147181,8.49,2.138889,0
80,316,80316,Fall,2,0.693147181,12.99,2.564179831,0,1,0,8.99,2.196112848,1
77,185,77185,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
129,101,129101,Summer,12,2.48490665,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
98,297,98297,Summer,4,1.386294361,11.99,2.484072969,1,1,0,9.99,2.301584593,0
70,299,70299,Summer,6,1.791759469,12.65,2.537657215,0,7,1.945910149,8.63,2.155244505,0
121,147,121147,Summer,9,2.197224577,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
77,306,77306,Summer,9,2.197224577,12.99,2.564179831,0,2,0.693147181,8.49,2.138889,1
109,177,109177,Winter,7,1.945910149,11.99,2.484072969,0,1,0,8.99,2.196112848,0
105,97,105097,Summer,4,1.386294361,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
70,309,70309,Summer,19,2.944438979,10.99,2.396985768,1,16,2.772588722,8.49,2.138889,1
53,269,53269,Fall,1,0,10.99,2.396985768,1,1,0,7.49,2.013568798,1
122,104,122104,Fall,20,2.995732274,10.99,2.396985768,0,3,1.098612289,7.99,2.07819076,0
77,316,77316,Fall,3,1.098612289,12.99,2.564179831,0,1,0,8.99,2.196112848,1
115,248,115248,Summer,18,2.890371758,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
115,236,115236,Spring,11,2.397895273,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
70,293,70293,Spring,14,2.63905733,11.99,2.484072969,1,20,2.995732274,9.09,2.207174908,0
122,114,122114,Fall,11,2.397895273,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
129,170,129170,Winter,11,2.397895273,11.99,2.484072969,0,1,0,8.99,2.196112848,0
121,254,121254,Summer,9,2.197224577,11.99,2.484072969,0,13,2.564949357,7.87,2.063058062,0
103,303,103303,Summer,14,2.63905733,12.7,2.541601993,0,40,3.688879454,8.04,2.084429083,0
115,137,115137,Spring,18,2.890371758,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
102,133,102133,Spring,11,2.397895273,10.99,2.396985768,1,8,2.079441542,8.99,2.196112848,0
113,287,113287,Spring,5,1.609437912,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
122,270,122270,Fall,6,1.791759469,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
64,132,64132,Spring,8,2.079441542,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
110,305,110305,Summer,4,1.386294361,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
12,301,12301,Summer,12,2.48490665,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
73,116,73116,Winter,3,1.098612289,10.49,2.350422422,0,2,0.693147181,7.99,2.07819076,1
91,260,91260,Fall,2,0.693147181,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
116,133,116133,Spring,4,1.386294361,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
80,280,80280,Winter,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
119,237,119237,Spring,3,1.098612289,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
73,103,73103,Fall,3,1.098612289,9.99,2.301584593,0,1,0,7.99,2.07819076,1
86,223,86223,Winter,3,1.098612289,10.99,2.396985768,0,2,0.693147181,7.99,2.07819076,0
129,99,129099,Summer,11,2.397895273,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,0
131,280,131280,Winter,18,2.890371758,11.99,2.484072969,0,7,1.945910149,7.49,2.013568798,1
74,146,74146,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,1
76,235,76235,Spring,4,1.386294361,11.99,2.484072969,1,3,1.098612289,7.49,2.013568798,1
101,309,101309,Summer,17,2.833213344,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,1
94,270,94270,Fall,6,1.791759469,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
103,126,103126,Winter,7,1.945910149,10.99,2.396985768,1,7,1.945910149,8.99,2.196112848,0
94,117,94117,Winter,1,0,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
98,230,98230,Winter,2,0.693147181,9.99,2.301584593,1,5,1.609437912,7.49,2.013568798,1
122,133,122133,Spring,13,2.564949357,10.99,2.396985768,1,1,0,8.99,2.196112848,0
91,210,91210,Fall,1,0,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
103,116,103116,Winter,12,2.48490665,10.49,2.350422422,1,11,2.397895273,7.99,2.07819076,1
106,173,106173,Winter,5,1.609437912,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
84,215,84215,Fall,7,1.945910149,10.27,2.329227024,0,1,0,6.99,1.944480556,1
121,210,121210,Fall,12,2.48490665,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
81,140,81140,Spring,6,1.791759469,10.99,2.396985768,1,1,0,8.49,2.138889,0
86,261,86261,Fall,5,1.609437912,10.99,2.396985768,1,4,1.386294361,7.49,2.013568798,1
103,314,103314,Fall,21,3.044522438,10.99,2.396985768,1,42,3.737669618,7.99,2.07819076,0
100,279,100279,Winter,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,0
105,118,105118,Winter,3,1.098612289,10.49,2.350422422,1,5,1.609437912,7.99,2.07819076,1
49,203,49203,Summer,5,1.609437912,10.79,2.378619779,1,2,0.693147181,7.49,2.013568798,1
21,167,21167,Winter,4,1.386294361,10.99,2.396985768,1,1,0,8.99,2.196112848,0
122,91,122091,Summer,22,3.091042453,9.99,2.301584593,1,6,1.791759469,7.99,2.07819076,1
49,122,49122,Winter,1,0,10.99,2.396985768,1,1,0,8.49,2.138889,0
101,291,101291,Spring,4,1.386294361,12.99,2.564179831,0,1,0,9.99,2.301584593,0
67,280,67280,Winter,3,1.098612289,11.99,2.484072969,0,1,0,7.49,2.013568798,1
110,276,110276,Winter,1,0,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
9,138,9138,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
32,214,32214,Fall,1,0,11.99,2.484072969,0,4,1.386294361,6.99,1.944480556,1
112,190,112190,Spring,14,2.63905733,10.99,2.396985768,1,8,2.079441542,8.49,2.138889,1
131,140,131140,Spring,13,2.564949357,10.99,2.396985768,1,4,1.386294361,8.49,2.138889,1
94,104,94104,Fall,3,1.098612289,11.99,2.484072969,0,1,0,7.99,2.07819076,0
32,119,32119,Winter,3,1.098612289,10.49,2.350422422,1,6,1.791759469,7.99,2.07819076,1
67,308,67308,Summer,4,1.386294361,11.99,2.484072969,0,1,0,9.99,2.301584593,0
70,119,70119,Winter,5,1.609437912,10.49,2.350422422,1,1,0,7.99,2.07819076,1
128,224,128224,Winter,14,2.63905733,10.63,2.363680192,0,7,1.945910149,7.99,2.07819076,0
94,93,94093,Summer,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
93,239,93239,Spring,4,1.386294361,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
101,96,101096,Summer,16,2.772588722,10.17,2.31944221,0,5,1.609437912,8.49,2.138889,0
71,207,71207,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
49,258,49258,Fall,2,0.693147181,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
21,116,21116,Winter,5,1.609437912,10.49,2.350422422,1,4,1.386294361,7.99,2.07819076,1
128,104,128104,Fall,10,2.302585093,10.99,2.396985768,0,6,1.791759469,7.99,2.07819076,0
126,162,126162,Fall,16,2.772588722,10.99,2.396985768,1,4,1.386294361,8.99,2.196112848,0
70,104,70104,Fall,2,0.693147181,11.99,2.484072969,0,10,2.302585093,7.99,2.07819076,0
115,175,115175,Winter,8,2.079441542,10.99,2.396985768,1,8,2.079441542,8.99,2.196112848,0
105,243,105243,Spring,4,1.386294361,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
98,183,98183,Spring,3,1.098612289,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
98,200,98200,Summer,8,2.079441542,11.99,2.484072969,0,8,2.079441542,8.99,2.196112848,0
77,146,77146,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.49,2.138889,1
134,222,134222,Winter,17,2.833213344,9.99,2.301584593,1,1,0,7.99,2.07819076,0
115,98,115098,Summer,18,2.890371758,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,0
98,119,98119,Winter,3,1.098612289,10.49,2.350422422,1,6,1.791759469,7.99,2.07819076,1
101,139,101139,Spring,5,1.609437912,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
91,271,91271,Winter,3,1.098612289,10.99,2.396985768,1,2,0.693147181,7.99,2.07819076,0
80,311,80311,Fall,2,0.693147181,12.99,2.564179831,0,1,0,8.49,2.138889,0
101,268,101268,Fall,1,0,11.99,2.484072969,0,3,1.098612289,7.82,2.056684555,0
106,241,106241,Spring,2,0.693147181,10.99,2.396985768,1,12,2.48490665,7.49,2.013568798,1
116,240,116240,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
100,131,100131,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
113,267,113267,Fall,3,1.098612289,11.99,2.484072969,0,5,1.609437912,7.99,2.07819076,0
103,307,103307,Summer,18,2.890371758,12.21,2.502255288,0,30,3.401197382,9.99,2.301584593,0
105,266,105266,Fall,1,0,10.99,2.396985768,1,6,1.791759469,7.99,2.07819076,0
109,106,109106,Fall,21,3.044522438,9.99,2.301584593,1,3,1.098612289,7.99,2.07819076,1
134,210,134210,Fall,9,2.197224577,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
121,208,121208,Fall,17,2.833213344,11.99,2.484072969,0,5,1.609437912,7.29,1.986503546,1
134,213,134213,Fall,7,1.945910149,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
84,277,84277,Winter,2,0.693147181,10.99,2.396985768,1,2,0.693147181,8.24,2.109000344,0
119,315,119315,Fall,5,1.609437912,10.99,2.396985768,1,1,0,9.99,2.301584593,0
113,268,113268,Fall,5,1.609437912,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
105,113,105113,Fall,1,0,10.99,2.396985768,0,2,0.693147181,8.49,2.138889,0
102,241,102241,Spring,2,0.693147181,10.99,2.396985768,1,12,2.48490665,7.49,2.013568798,1
74,291,74291,Spring,2,0.693147181,12.99,2.564179831,0,3,1.098612289,9.99,2.301584593,0
74,245,74245,Summer,1,0,11.99,2.484072969,0,1,0,7.49,2.013568798,1
132,311,132311,Fall,7,1.945910149,12.99,2.564179831,0,2,0.693147181,9.99,2.301584593,0
71,199,71199,Summer,4,1.386294361,11.99,2.484072969,0,5,1.609437912,8.99,2.196112848,0
115,304,115304,Summer,23,3.135494216,10.99,2.396985768,1,2,0.693147181,9.99,2.301584593,0
70,289,70289,Spring,9,2.197224577,11.99,2.484072969,1,21,3.044522438,8.03,2.083184528,0
105,210,105210,Fall,1,0,11.99,2.484072969,0,2,0.693147181,7.99,2.07819076,0
32,125,32125,Winter,3,1.098612289,10.99,2.396985768,1,7,1.945910149,7.99,2.07819076,0
77,168,77168,Winter,5,1.609437912,10.99,2.396985768,0,1,0,8.99,2.196112848,0
72,281,72281,Winter,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
126,128,126128,Spring,8,2.079441542,11.99,2.484072969,0,9,2.197224577,8.99,2.196112848,0
102,153,102153,Summer,5,1.609437912,11.99,2.484072969,0,6,1.791759469,8.99,2.196112848,0
131,300,131300,Summer,20,2.995732274,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
102,172,102172,Winter,7,1.945910149,11.13,2.409644165,1,5,1.609437912,8.49,2.138889,1
101,181,101181,Spring,7,1.945910149,11.99,2.484072969,0,10,2.302585093,8.99,2.196112848,0
102,174,102174,Winter,7,1.945910149,11.99,2.484072969,0,9,2.197224577,8.99,2.196112848,0
8,126,8126,Winter,1,0,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
102,186,102186,Spring,6,1.791759469,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
86,133,86133,Spring,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
91,208,91208,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,7.29,1.986503546,1
101,272,101272,Winter,8,2.079441542,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,0
109,105,109105,Fall,7,1.945910149,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,0
129,167,129167,Winter,24,3.17805383,10.99,2.396985768,1,1,0,8.99,2.196112848,0
122,235,122235,Spring,7,1.945910149,11.99,2.484072969,1,4,1.386294361,7.49,2.013568798,1
131,145,131145,Summer,16,2.772588722,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
49,213,49213,Fall,3,1.098612289,11.99,2.484072969,0,4,1.386294361,7.99,2.07819076,0
105,307,105307,Summer,4,1.386294361,10.99,2.396985768,0,6,1.791759469,8.32,2.118662255,0
40,298,40298,Summer,3,1.098612289,11.99,2.484072969,1,1,0,9.99,2.301584593,0
121,276,121276,Winter,7,1.945910149,11.7,2.459588842,1,10,2.302585093,7.49,2.013568798,1
97,221,97221,Winter,6,1.791759469,9.99,2.301584593,1,1,0,6.99,1.944480556,1
49,172,49172,Winter,4,1.386294361,10.99,2.396985768,0,1,0,8.49,2.138889,1
84,113,84113,Fall,2,0.693147181,11.99,2.484072969,0,3,1.098612289,8.49,2.138889,0
131,279,131279,Winter,10,2.302585093,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,0
80,244,80244,Spring,2,0.693147181,11.99,2.484072969,0,1,0,7.99,2.07819076,0
122,260,122260,Fall,6,1.791759469,11.99,2.484072969,0,10,2.302585093,7.49,2.013568798,1
71,166,71166,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
64,103,64103,Fall,7,1.945910149,9.99,2.301584593,0,7,1.945910149,7.99,2.07819076,1
77,132,77132,Spring,6,1.791759469,10.99,2.396985768,1,1,0,8.99,2.196112848,0
86,256,86256,Summer,2,0.693147181,11.99,2.484072969,0,5,1.609437912,7.49,2.013568798,1
126,183,126183,Spring,11,2.397895273,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
101,192,101192,Spring,6,1.791759469,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
126,243,126243,Spring,23,3.135494216,10.99,2.396985768,1,8,2.079441542,7.99,2.07819076,0
129,242,129242,Spring,14,2.63905733,10.99,2.396985768,1,5,1.609437912,7.99,2.07819076,0
113,224,113224,Winter,7,1.945910149,10.7,2.370243741,0,1,0,7.99,2.07819076,0
56,280,56280,Winter,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
32,91,32091,Summer,19,2.944438979,9.99,2.301584593,1,4,1.386294361,7.99,2.07819076,1
132,143,132143,Summer,9,2.197224577,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
121,216,121216,Fall,19,2.944438979,9.99,2.301584593,1,3,1.098612289,7.99,2.07819076,0
9,192,9192,Spring,1,0,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
134,114,134114,Fall,8,2.079441542,10.74,2.373975089,0,3,1.098612289,8.49,2.138889,0
128,98,128098,Summer,8,2.079441542,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,0
126,107,126107,Fall,23,3.135494216,10.49,2.350422422,0,16,2.772588722,7.99,2.07819076,0
18,295,18295,Spring,1,0,12.99,2.564179831,0,3,1.098612289,7.99,2.07819076,1
70,101,70101,Summer,2,0.693147181,11.99,2.484072969,0,7,1.945910149,8.49,2.138889,0
116,244,116244,Spring,3,1.098612289,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
131,214,131214,Fall,27,3.295836866,9.99,2.301584593,0,7,1.945910149,6.99,1.944480556,1
81,189,81189,Spring,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,1
94,271,94271,Winter,7,1.945910149,10.99,2.396985768,1,1,0,7.99,2.07819076,0
106,214,106214,Fall,1,0,11.99,2.484072969,0,13,2.564949357,6.99,1.944480556,1
18,310,18310,Fall,3,1.098612289,10.99,2.396985768,1,1,0,8.49,2.138889,1
109,204,109204,Summer,4,1.386294361,11.99,2.484072969,0,8,2.079441542,7.49,2.013568798,1
9,203,9203,Summer,3,1.098612289,10.49,2.350422422,1,5,1.609437912,7.49,2.013568798,1
132,280,132280,Winter,4,1.386294361,11.99,2.484072969,0,9,2.197224577,7.49,2.013568798,1
134,203,134203,Summer,39,3.663561646,10.07,2.309560707,1,3,1.098612289,7.49,2.013568798,1
112,102,112102,Fall,12,2.48490665,9.99,2.301584593,0,7,1.945910149,8.49,2.138889,0
77,237,77237,Spring,5,1.609437912,10.99,2.396985768,1,6,1.791759469,7.9,2.066862759,1
121,132,121132,Spring,10,2.302585093,10.99,2.396985768,1,1,0,8.99,2.196112848,0
71,188,71188,Spring,5,1.609437912,11.99,2.484072969,0,1,0,8.99,2.196112848,0
98,259,98259,Fall,1,0,11.99,2.484072969,0,1,0,7.99,2.07819076,0
115,95,115095,Summer,25,3.218875825,10.99,2.396985768,0,4,1.386294361,8.49,2.138889,0
77,290,77290,Spring,8,2.079441542,11.99,2.484072969,1,3,1.098612289,9.99,2.301584593,0
101,273,101273,Winter,5,1.609437912,11.79,2.467251715,0,1,0,7.99,2.07819076,0
32,232,32232,Spring,12,2.48490665,9.99,2.301584593,1,10,2.302585093,7.49,2.013568798,1
100,144,100144,Summer,6,1.791759469,10.99,2.396985768,1,1,0,8.99,2.196112848,0
71,294,71294,Spring,2,0.693147181,11.99,2.484072969,1,4,1.386294361,7.99,2.07819076,1
109,164,109164,Fall,8,2.079441542,10.99,2.396985768,0,3,1.098612289,8.49,2.138889,1
76,240,76240,Spring,4,1.386294361,11.99,2.484072969,0,2,0.693147181,7.49,2.013568798,1
126,225,126225,Winter,24,3.17805383,9.99,2.301584593,1,7,1.945910149,6.99,1.944480556,1
94,196,94196,Summer,5,1.609437912,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
98,167,98167,Winter,8,2.079441542,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
109,123,109123,Winter,15,2.708050201,10.99,2.396985768,1,1,0,8.99,2.196112848,0
21,305,21305,Summer,12,2.48490665,10.99,2.396985768,1,6,1.791759469,8.49,2.138889,1
105,153,105153,Summer,2,0.693147181,11.99,2.484072969,0,1,0,8.99,2.196112848,0
86,291,86291,Spring,5,1.609437912,12.79,2.548663616,1,1,0,9.99,2.301584593,0
70,256,70256,Summer,3,1.098612289,11.99,2.484072969,0,6,1.791759469,7.49,2.013568798,1
91,121,91121,Winter,1,0,11.99,2.484072969,0,1,0,8.49,2.138889,0
70,212,70212,Fall,1,0,10.99,2.396985768,1,3,1.098612289,7.99,2.07819076,0
106,190,106190,Spring,13,2.564949357,10.99,2.396985768,1,3,1.098612289,8.49,2.138889,0
72,303,72303,Summer,2,0.693147181,12.99,2.564179831,0,1,0,9.99,2.301584593,0
5,223,5223,Winter,2,0.693147181,10.99,2.396985768,0,1,0,7.99,2.07819076,0
100,154,100154,Fall,4,1.386294361,10.99,2.396985768,1,1,0,8.99,2.196112848,0
106,274,106274,Winter,1,0,10.99,2.396985768,1,6,1.791759469,7.49,2.013568798,1
70,153,70153,Summer,5,1.609437912,11.99,2.484072969,0,3,1.098612289,8.99,2.196112848,0
93,251,93251,Summer,8,2.079441542,11.61,2.451866796,0,7,1.945910149,7.49,2.013568798,1
100,242,100242,Spring,1,0,10.99,2.396985768,1,1,0,7.99,2.07819076,0
100,232,100232,Spring,5,1.609437912,9.99,2.301584593,1,2,0.693147181,7.49,2.013568798,1
70,183,70183,Spring,4,1.386294361,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
84,260,84260,Fall,5,1.609437912,11.99,2.484072969,0,11,2.397895273,7.49,2.013568798,1
132,296,132296,Spring,8,2.079441542,12.49,2.524928324,0,3,1.098612289,9.99,2.301584593,0
49,191,49191,Spring,5,1.609437912,10.99,2.396985768,0,1,0,8.99,2.196112848,0
121,175,121175,Winter,18,2.890371758,10.99,2.396985768,1,3,1.098612289,8.99,2.196112848,0
126,158,126158,Fall,12,2.48490665,11.99,2.484072969,0,2,0.693147181,8.99,2.196112848,0
134,108,134108,Fall,3,1.098612289,10.65,2.365559892,0,5,1.609437912,8.49,2.138889,0
122,172,122172,Winter,13,2.564949357,11.29,2.423917378,1,1,0,8.49,2.138889,1
115,299,115299,Summer,8,2.079441542,12.24,2.504709277,0,1,0,9.99,2.301584593,0
86,110,86110,Fall,2,0.693147181,11.99,2.484072969,0,2,0.693147181,8.49,2.138889,0
132,105,132105,Fall,4,1.386294361,10.99,2.396985768,0,1,0,8.49,2.138889,0
121,228,121228,Winter,10,2.302585093,10.99,2.396985768,0,9,2.197224577,7.99,2.07819076,0
109,98,109098,Summer,4,1.386294361,11.99,2.484072969,0,1,0,8.49,2.138889,0
70,216,70216,Fall,6,1.791759469,9.99,2.301584593,1,2,0.693147181,7.99,2.07819076,0
129,287,129287,Spring,4,1.386294361,12.99,2.564179831,0,3,1.098612289,9.99,2.301584593,0
71,197,71197,Summer,4,1.386294361,11.99,2.484072969,0,3,1.098612289,7.99,2.07819076,1
8,103,8103,Fall,4,1.386294361,9.99,2.301584593,0,1,0,7.99,2.07819076,1
105,249,105249,Summer,12,2.48490665,10.99,2.396985768,1,8,2.079441542,7.74,2.046401688,0
132,192,132192,Spring,3,1.098612289,11.99,2.484072969,0,1,0,8.99,2.196112848,0
126,246,126246,Summer,23,3.135494216,11.94,2.479894108,0,20,2.995732274,7.49,2.013568798,1
115,149,115149,Summer,25,3.218875825,10.99,2.396985768,1,2,0.693147181,8.49,2.138889,1
32,208,32208,Fall,6,1.791759469,11.99,2.484072969,0,6,1.791759469,7.29,1.986503546,1
123,280,123280,Winter,3,1.098612289,11.99,2.484072969,0,4,1.386294361,7.49,2.013568798,1
5,183,5183,Spring,7,1.945910149,10.99,2.396985768,1,2,0.693147181,8.99,2.196112848,0
116,316,116316,Fall,2,0.693147181,12.99,2.564179831,0,9,2.197224577,8.99,2.196112848,1
110,261,110261,Fall,11,2.397895273,10.99,2.396985768,1,3,1.098612289,7.49,2.013568798,1
